Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_4880,9018,1,0,4,1554,3,987,,7B,5B,51
test_800,12435,2,1,7,1370,2,1688,,7B,5B,47
test_1760,10010,1,1,8,969,2,1566,,7B,5B,47
test_1957,7930,2,0,7,1614,3,1094,,7B,5B,48
test_2355,11553,1,1,6,1080,3,2240,,7B,5B,46
test_3188,8600,2,1,6,840,3,864,,7B,5B,49
test_3608,13891,2,1,7,1269,3,987,,7B,5B,46
test_4058,6120,2,1,7,1092,3,2229,,7B,5B,48
test_4495,4043,1,0,5,1800,2,788,,7B,5B,49
test_4543,164660,2,0,5,901,3,1689,,7B,5B,47
test_529,14226,1,0,9,637,3,1269,,7B,5B,45
test_825,8487,1,1,7,1809,3,1509,,7B,5B,47
test_953,9000,0,0,5,1158,4,858,,7B,5B,49
test_1771,4435,1,0,6,907,3,792,,7B,5B,45
test_1844,2544,2,1,6,1728,3,864,,7B,5B,47
test_1905,8410,2,0,8,716,4,1971,,7B,5B,46
test_2989,9236,1,1,9,0,2,892,,7B,5B,45
test_3047,3230,2,0,6,1092,3,1924,,7B,5B,47
test_3474,13286,1,0,5,1896,2,1322,,7B,5B,45
test_4094,9600,1,1,5,1428,3,1442,,7B,5B,45
test_4300,8532,1,0,10,1947,3,2057,,7B,5B,45
test_4969,4438,2,0,7,697,3,1949,,7B,5B,46
test_869,8172,2,0,4,1604,4,1310,,7B,5B,44
test_1250,11029,1,1,10,816,3,1250,,7B,5B,46
test_1522,7861,2,0,4,1643,4,1509,,7B,5B,47
test_1798,1491,2,1,6,1234,3,987,,7B,5B,44
test_2272,10382,1,0,9,936,3,1533,,7B,5B,46
test_2668,13758,2,0,4,1368,2,2978,,7B,5B,48
test_1576,14115,1,1,4,1260,3,2715,,7B,5B,44
test_1791,9920,2,0,7,1237,2,1511,,7B,5B,46
test_2240,1680,2,1,5,912,3,2042,,7B,5B,43
test_3551,9571,2,0,9,1392,3,968,,7B,5B,46
test_4521,10800,2,1,6,540,3,1578,,7B,5B,44
test_769,7064,2,0,6,686,1,1563,,7B,5B,42
test_843,7844,1,0,7,794,3,1558,,7B,5B,43
test_1177,9600,1,0,5,672,3,480,,7B,5B,46
test_2423,7000,2,1,9,1144,3,1164,,7B,5B,45
test_3492,9416,1,1,6,600,2,1982,,7B,5B,42
test_4375,14226,1,1,8,1029,3,1382,,7B,5B,42
test_871,5925,2,0,5,1214,3,1445,,7B,5B,43
test_1692,9018,2,0,5,880,4,1040,,7B,5B,43
test_1860,10400,1,0,4,880,3,1152,,7B,5B,44
test_2038,8160,2,0,4,793,4,630,,7B,5B,44
test_2495,14145,3,0,10,1112,4,2715,,7B,5B,42
test_3397,10800,2,1,6,1026,3,2224,,7B,5B,45
test_3977,15431,1,1,9,1753,2,1684,,7B,5B,44
test_4235,11000,1,0,5,817,3,1710,,7B,5B,43
test_4532,7200,2,0,8,940,6,1775,,7B,5B,44
test_2572,9337,2,0,7,1176,3,1953,,7B,5B,40
test_4680,5720,1,0,11,2217,2,1411,,7B,5B,40
test_4876,9248,1,1,4,1065,2,1520,,7B,5B,40
test_623,9591,2,1,7,795,1,2082,,7B,5B,39
test_706,27650,2,1,6,1440,2,1828,,7B,5B,43
test_1009,12968,1,1,5,1573,2,1744,,7B,5B,39
test_1041,10448,1,0,9,1141,3,900,,7B,5B,43
test_1064,14115,2,0,7,864,3,1226,,7B,5B,42
test_2228,11428,2,1,9,1008,3,1710,,7B,5B,41
test_2708,8125,1,1,8,1158,4,1474,,7B,5B,42
test_2829,8314,2,1,5,1710,2,1691,,7B,5B,42
test_3460,4590,2,0,6,1136,3,1040,,7B,5B,42
test_4503,17120,1,0,5,1430,1,1560,,7B,5B,41
test_1317,8248,2,0,7,1039,3,1412,,7B,5B,38
test_1345,6240,1,0,6,784,3,1712,,7B,5B,41
test_1880,13418,1,0,5,1844,3,1605,,7B,5B,40
test_2282,11250,2,0,5,1291,1,1647,,7B,5B,41
test_2478,8978,2,0,7,1698,3,1776,,7B,5B,40
test_4228,11600,2,0,10,1029,3,2069,,7B,5B,42
test_2276,7590,2,0,7,910,2,1610,,7B,5B,40
test_487,53107,2,0,8,912,3,848,,7B,5B,38
test_551,10594,1,0,10,616,4,1456,,7B,5B,39
test_1167,13006,2,0,6,1742,2,2144,,7B,5B,39
test_1636,12108,1,0,6,1396,3,848,,7B,5B,39
test_1977,12692,2,1,7,1330,2,1212,,7B,5B,40
test_2003,13695,1,0,5,793,2,752,,7B,5B,38
test_2262,7945,1,1,7,637,4,1728,,7B,5B,39
test_3808,5310,2,0,8,728,4,882,,7B,5B,39
test_4101,11625,2,1,7,1408,3,869,,7B,5B,37
test_383,10791,1,0,6,982,4,1696,,7B,5B,36
test_407,8530,2,1,7,712,3,2110,,7B,5B,37
test_573,10778,1,0,6,884,3,1370,,7B,5B,36
test_1367,8244,2,0,5,1686,3,1196,,7B,5B,37
test_1412,7252,2,0,5,1498,4,2240,,7B,5B,39
test_1461,8125,1,1,6,1116,2,2030,,7B,5B,38
test_2310,11248,2,0,5,600,3,1720,,7B,5B,38
test_3890,6240,2,1,8,1216,3,1668,,7B,5B,37
test_4591,14226,2,0,5,1362,2,1710,,7B,5B,37
test_4682,5105,2,0,7,1392,3,1590,,7B,5B,35
test_4736,4500,1,0,6,728,2,788,,7B,5B,36
test_659,2001,1,0,6,1225,2,1430,,7B,5B,34
test_1269,10134,2,0,7,1253,3,1163,,7B,5B,36
test_1281,8777,1,1,5,1196,6,1574,,7B,5B,37
test_1703,15660,2,1,7,825,3,1709,,7B,5B,35
test_1859,12203,2,0,4,912,2,1470,,7B,5B,35
test_2407,12800,2,1,6,1422,2,1629,,7B,5B,38
test_2481,10140,1,1,8,858,3,2054,,7B,5B,36
test_2685,8760,1,0,5,1107,2,1126,,7B,5B,35
test_2740,7399,1,1,4,864,3,1756,,7B,5B,37
test_2926,6600,2,1,5,1344,3,1470,,7B,5B,34
test_3314,8767,1,0,6,105,3,1629,,7B,5B,37
test_4076,4224,2,0,6,2392,2,2263,,7B,5B,35
test_4625,12800,2,0,8,756,3,1294,,7B,5B,38
test_523,4500,1,1,5,1264,4,1032,,7B,5B,36
test_944,9375,1,0,4,1473,3,1068,,7B,5B,34
test_3563,5586,2,1,7,612,3,1015,,7B,5B,35
test_62,12438,2,0,5,950,2,894,,7B,5B,32
test_2511,1491,1,1,8,996,3,1586,,7B,5B,32
test_3347,9180,2,1,11,778,3,1200,,7B,5B,36
test_4748,7200,2,0,5,1453,3,1167,,7B,5B,35
test_755,6120,1,0,5,1138,4,1375,,7B,5B,35
test_1663,9066,1,0,9,832,3,1442,,7B,5B,32
test_3058,11700,1,1,5,901,3,789,,7B,5B,31
test_4605,12640,1,0,8,856,3,767,,7B,5B,31
test_454,7207,2,0,9,0,2,1795,,7B,5B,31
test_678,14963,1,0,6,1468,3,1452,,7B,5B,33
test_1417,5500,2,0,6,0,3,902,,7B,5B,30
test_1874,13284,1,1,6,1208,2,1922,,7B,5B,32
test_1898,10769,1,1,4,1134,3,1212,,7B,5B,30
test_2411,7200,2,0,7,2392,2,864,,7B,5B,33
test_3217,10004,1,1,7,910,4,1458,,7B,5B,30
test_3612,5100,1,0,8,845,3,2640,,7B,5B,33
test_3920,9920,2,0,5,1728,3,1477,,7B,5B,34
test_4270,1526,2,1,7,744,2,2149,,7B,5B,33
test_4432,8163,2,0,4,630,3,1919,,7B,5B,33
test_4790,7420,2,0,8,658,6,1296,,7B,5B,30
test_29,5000,3,0,8,1214,4,2462,,7B,5B,33
test_181,10542,1,0,6,1698,3,1701,,7B,5B,31
test_265,6000,1,0,7,736,2,1800,,7B,5B,32
test_690,8777,1,0,9,1541,3,1539,,7B,5B,31
test_933,13000,2,1,6,1260,4,1826,,7B,5B,30
test_1675,10625,1,0,7,1638,4,1389,,7B,5B,29
test_2292,12342,2,0,10,948,3,2090,,7B,5B,30
test_2703,12435,2,1,5,1156,3,1416,,7B,5B,31
test_3344,7820,2,0,8,832,3,3222,,7B,5B,29
test_3843,8198,1,1,6,1144,3,729,,7B,5B,30
test_3986,9320,3,0,5,817,2,1165,,7B,5B,33
test_4551,18386,2,1,5,700,3,1339,,7B,5B,29
test_4585,9600,2,0,4,1800,3,2183,,7B,5B,30
test_4590,8400,2,1,8,858,4,2259,,7B,5B,30
test_4643,10791,1,0,4,864,3,1416,,7B,5B,29
test_4784,13704,2,0,10,1602,3,1734,,7B,5B,29
test_254,8012,1,1,5,1302,3,1136,,7B,5B,30
test_2362,12822,2,0,6,755,2,901,,7B,5B,32
test_2461,7200,2,1,8,952,3,1600,,7B,5B,31
test_3017,12464,1,0,10,684,4,1200,,7B,5B,28
test_3794,12358,1,1,4,696,2,1003,,7B,5B,31
test_4185,8740,1,1,8,1344,2,780,,7B,5B,30
test_4457,10970,1,0,5,1752,4,2696,,7B,5B,29
test_1226,12095,2,0,10,0,1,1820,,7B,5B,30
test_2733,9200,1,1,8,384,2,1728,,7B,5B,27
test_4679,9900,2,0,6,1367,2,1501,,7B,5B,29
test_228,8777,1,0,8,0,2,1393,,7B,5B,29
test_651,53107,1,0,6,1145,3,1656,,7B,5B,30
test_889,12640,2,0,5,483,2,1456,,7B,5B,27
test_1291,13682,2,0,8,1204,2,1144,,7B,5B,29
test_1363,7134,2,0,5,1040,3,2519,,7B,5B,28
test_1787,10593,2,0,8,832,3,1442,,7B,5B,25
test_1655,8450,1,0,9,1470,4,1349,,7B,5B,26
test_2800,11409,1,0,6,1040,2,1200,,7B,5B,26
test_2946,1680,2,0,8,864,3,1836,,7B,5B,27
test_1545,8068,1,1,7,1138,3,1382,,7B,5B,25
test_3078,8532,2,0,4,780,3,1529,,7B,5B,23
test_3119,9937,1,1,10,1257,2,848,,7B,5B,25
test_3599,8100,1,0,7,1070,4,1224,,7B,5B,24
test_3707,9313,2,0,7,2153,2,2035,,7B,5B,23
test_505,22420,2,1,7,1056,3,2320,,7B,5B,24
test_1941,12800,2,0,7,824,2,1266,,7B,5B,25
test_3308,7200,1,0,11,1057,3,4316,,7B,5B,22
test_3796,14331,2,1,5,1064,3,1218,,7B,5B,23
test_4564,9453,2,1,5,1370,3,1336,,7B,5B,23
test_300,10300,2,0,5,998,1,2263,,7B,5B,21
test_3328,1869,2,0,9,832,4,1294,,7B,5B,21
test_3589,11844,2,1,6,1134,3,1479,,7B,5B,25
test_1743,6780,2,1,5,1297,3,860,,7B,5B,20
test_2978,10762,1,0,6,853,2,1126,,7B,5B,23
test_4429,13284,1,0,10,1134,2,1851,,7B,5B,19
test_557,10125,1,0,10,1484,2,1324,,7B,5B,20
test_592,10264,2,0,7,855,3,1484,,7B,5B,22
test_901,13869,1,0,7,1269,1,2142,,7B,5B,22
test_1121,15750,2,1,6,617,3,1090,,7B,5B,18
test_1707,7015,2,1,6,725,3,1944,,7B,5B,19
test_2212,5000,1,0,5,1632,2,1479,,7B,5B,21
test_3296,25095,1,0,7,1267,2,1252,,7B,5B,18
test_3463,7134,2,1,5,817,3,1348,,7B,5B,18
test_4279,25419,2,0,9,1276,3,1236,,7B,5B,19
test_2236,11070,1,0,8,1372,3,672,,7B,5B,21
test_2278,3230,2,0,5,1453,3,1694,,7B,5B,17
test_2516,11404,2,0,5,1253,3,1505,,7B,5B,20
test_2932,10386,1,1,7,712,3,2296,,7B,5B,20
test_536,6155,2,0,6,1340,3,1276,,7B,5B,17
test_1683,12464,2,1,6,861,5,1953,,7B,5B,20
test_1910,8405,2,0,6,680,4,1674,,7B,5B,18
test_2609,13891,1,0,9,1316,3,1430,,7B,5B,16
test_3295,7820,2,1,5,1496,3,988,,7B,5B,17
test_4406,7800,1,1,6,528,2,768,,7B,5B,19
test_142,3180,1,0,8,626,0,1620,,7B,5B,17
test_1220,14587,2,0,5,735,2,2713,,7B,5B,17
test_4048,8366,2,0,7,1234,2,2119,,7B,5B,18
test_4777,12474,2,1,7,864,2,1314,,7B,5B,16
test_184,7000,1,1,6,798,1,1684,,7B,5B,15
test_342,9591,1,0,5,1842,3,1575,,7B,5B,14
test_415,8400,2,1,7,728,3,1220,,7B,5B,13
test_796,8500,2,0,7,1370,1,1698,,7B,5B,17
test_835,7313,2,1,5,855,3,1768,,7B,5B,14
test_1092,13695,1,1,7,807,4,2172,,7B,5B,14
test_1106,11404,1,1,6,1643,3,1382,,7B,5B,15
test_1155,4435,2,1,8,672,3,1389,,7B,5B,16
test_1677,3182,1,0,6,1722,3,1774,,7B,5B,17
test_1757,1680,2,0,7,1148,4,1445,,7B,5B,17
test_2993,6173,2,0,5,1041,3,1961,,7B,5B,13
test_3087,10200,2,0,5,1029,3,1509,,7B,5B,15
test_3135,11425,2,0,5,1337,3,2515,,7B,5B,13
test_15,8899,2,1,8,2153,3,2230,,7B,5B,14
test_743,8544,2,1,4,1304,3,2132,,7B,5B,14
test_1087,1680,1,0,5,992,3,988,,7B,5B,14
test_2484,7340,2,1,10,723,2,1548,,7B,5B,15
test_1129,11070,1,0,6,1073,2,1683,,7B,5B,15
test_1131,7931,1,1,6,1686,3,1073,,7B,5B,12
test_1333,4500,2,0,6,1617,3,1712,,7B,5B,11
test_2324,10175,2,0,5,943,3,1396,,7B,5B,13
test_2873,13891,2,0,6,864,4,1786,,7B,5B,15
test_3569,9337,1,0,9,1430,3,1183,,7B,5B,12
test_4233,1680,1,1,5,1516,4,1640,,7B,5B,11
test_1377,12552,2,1,7,1478,1,1302,,7B,5B,11
test_1853,9416,2,1,5,1494,2,1402,,7B,5B,13
test_2422,10625,1,0,4,960,8,2822,,7B,5B,12
test_3611,9950,1,0,5,796,3,1768,,7B,5B,10
test_3983,11423,1,0,5,1375,2,1644,,7B,5B,11
test_4996,10000,1,0,9,861,3,1496,,7B,5B,12
test_1102,13891,2,0,9,855,3,1199,,7B,5B,10
test_1801,8529,2,0,7,1517,4,969,,7B,5B,10
test_1816,8480,1,0,6,712,3,1158,,7B,5B,9
test_2087,9900,2,0,6,901,4,1225,,7B,5B,10
test_2416,3072,2,0,6,918,3,1040,,7B,5B,12
test_40,13101,2,1,8,1057,2,2082,,7B,5B,11
test_269,8755,1,0,6,1632,3,1536,,7B,5B,10
test_577,7438,1,0,5,864,3,1944,,7B,5B,11
test_728,5000,2,1,6,1822,3,864,,7B,5B,11
test_748,9313,2,0,6,980,3,2031,,7B,5B,9
test_909,9453,2,0,8,1276,3,2078,,7B,5B,10
test_1420,11207,2,1,9,1257,2,1468,,7B,5B,9
test_1561,8160,3,0,7,729,3,958,,7B,5B,10
test_1976,6173,1,1,6,794,2,2358,,7B,5B,8
test_2143,1920,1,0,10,1200,3,2224,,7B,5B,8
test_2778,15578,1,0,6,996,2,1422,,7B,5B,12
test_3053,5350,2,0,7,884,3,1134,,7B,5B,10
test_4052,9142,1,0,7,848,3,1234,,7B,5B,11
test_4399,9000,1,0,5,1056,3,1453,,7B,5B,12
test_923,7200,1,1,8,1029,4,1647,,7B,5B,9
test_1239,9018,1,0,7,954,3,1577,,7B,5B,11
test_2247,14215,1,0,9,1175,2,630,,7B,5B,10
test_2976,9672,2,0,7,1694,3,1194,,7B,5B,7
test_3062,15660,1,0,6,1291,3,630,,7B,5B,10
test_3412,8400,1,0,5,1100,3,816,,7B,5B,7
test_3813,7015,2,0,5,964,1,864,,7B,5B,9
test_4493,8967,1,0,5,1234,3,1319,,7B,5B,9
test_866,12168,2,0,5,641,4,1382,,7B,5B,6
test_943,7590,2,0,6,874,3,864,,7B,5B,9
test_2023,2448,1,1,6,1496,3,1724,,7B,5B,9
test_2618,13474,2,0,7,742,3,1200,,7B,5B,8
test_4450,8012,2,0,6,1092,3,1632,,7B,5B,8
test_4844,3951,1,0,8,684,2,1114,,7B,5B,10
test_679,15611,1,1,8,994,3,747,,7B,5B,6
test_1690,10800,2,1,4,892,3,1529,,7B,5B,5
test_2464,9200,1,1,10,1040,3,1635,,7B,5B,7
test_3061,10012,2,0,8,1003,2,1266,,7B,5B,9
test_3669,11404,1,1,6,483,3,2036,,7B,5B,6
test_4362,9591,1,0,5,952,3,1320,,7B,5B,8
test_4970,4435,1,0,7,971,4,988,,7B,5B,8
test_626,15593,1,1,9,893,2,1869,,7B,5B,8
test_1360,10335,1,1,6,721,4,1680,,7B,5B,5
test_1947,6000,2,0,6,798,3,1113,,7B,5B,4
test_2264,3880,2,0,7,896,3,1216,,7B,5B,7
test_2269,11844,1,1,5,848,3,1567,,7B,5B,6
test_2285,12400,2,0,5,658,2,1812,,7B,5B,8
test_2438,10395,2,0,6,1162,3,2374,,7B,5B,4
test_2608,9967,2,0,5,1114,1,1056,,7B,5B,6
test_3593,4500,2,0,6,540,2,1960,,7B,5B,6
test_3597,12011,3,0,12,1003,4,1285,,7B,5B,6
test_3852,15523,2,1,8,0,2,1057,,7B,5B,7
test_3939,39104,2,0,7,1482,3,869,,7B,5B,5
test_4561,16466,2,0,9,900,4,1216,,7B,5B,7
test_30,7175,2,0,6,630,3,2046,,7B,5B,4
test_116,7750,1,1,5,712,3,1126,,7B,5B,4
test_231,6442,2,0,6,1232,3,1362,,7B,5B,3
test_322,5825,2,1,10,991,2,1144,,7B,5B,3
test_329,4800,2,0,6,1517,3,2872,,7B,5B,6
test_435,9320,1,0,7,525,3,1713,,7B,5B,4
test_603,10083,1,0,5,649,3,1054,,7B,5B,6
test_862,19138,1,1,7,848,3,1790,,7B,5B,4
test_1100,13346,2,0,10,504,2,1510,,7B,5B,7
test_1282,9382,2,0,5,728,3,1790,,7B,5B,4
test_1884,4274,2,0,6,536,2,1636,,7B,5B,4
test_2095,5000,1,0,6,883,4,2462,,7B,5B,5
test_2173,9950,2,1,6,673,2,1593,,7B,5B,4
test_2504,4500,1,1,6,672,4,1117,,7B,5B,3
test_2544,6563,2,0,4,0,2,1196,,7B,5B,4
test_2652,9950,1,1,8,980,3,1973,,7B,5B,4
test_2688,21000,2,1,7,1478,2,1709,,7B,5B,4
test_2843,15602,1,0,6,780,2,1471,,7B,5B,6
test_2878,25095,1,1,8,1461,3,912,,7B,5B,4
test_3028,14260,2,0,6,1267,3,1829,,7B,5B,4
test_3104,10000,1,0,7,1024,2,901,,7B,5B,3
test_3456,14230,1,1,4,1029,3,2192,,7B,5B,4
test_3554,9000,2,1,7,1392,3,955,,7B,5B,3
test_3848,6000,2,0,8,1194,3,1430,,7B,5B,3
test_4022,2592,1,0,7,894,2,2054,,7B,5B,5
test_4224,4251,2,0,9,1277,2,1764,,7B,5B,3
test_4254,9286,1,0,5,1734,2,2520,,7B,5B,5
test_4331,6820,1,1,6,884,4,1411,,7B,5B,4
test_4398,7588,1,0,8,1686,4,924,,7B,5B,6
test_4858,6173,2,0,6,936,3,1434,,7B,5B,6
test_47,12205,1,0,5,811,3,1279,,7B,5B,3
test_150,2280,2,0,7,793,3,935,,7B,5B,4
test_156,3230,2,1,4,870,2,1214,,7B,5B,5
test_343,10970,2,0,7,1034,3,1060,,7B,5B,5
test_417,215245,2,0,7,848,4,1713,,7B,5B,3
test_426,7200,2,0,11,1237,3,1148,,7B,5B,2
test_636,11423,1,0,8,1017,4,1268,,7B,5B,5
test_878,9600,1,0,6,832,3,1634,,7B,5B,2
test_980,8402,2,0,8,725,3,1430,,7B,5B,4
test_996,14154,2,0,5,1452,4,1855,,7B,5B,3
test_1079,3600,2,0,5,970,3,1529,,7B,5B,3
test_1527,11241,2,1,5,1390,3,1344,,7B,5B,2
test_1608,4500,1,0,7,1117,3,1470,,7B,5B,5
test_1937,8633,1,0,6,1440,3,1252,,7B,5B,5
test_2034,8767,2,0,6,858,5,1367,,7B,5B,4
test_2243,5310,2,0,6,720,4,912,,7B,5B,5
test_2253,7200,2,0,5,689,3,630,,7B,5B,2
test_3031,5306,2,0,9,1040,4,1392,,7B,5B,2
test_3129,9144,1,1,6,1152,4,2462,,7B,5B,4
test_3335,14115,1,0,4,1734,3,1328,,7B,5B,5
test_3782,7590,2,0,5,770,3,864,,7B,5B,2
test_3823,12030,1,1,4,2330,3,1199,,7B,5B,3
test_3827,7700,1,0,8,742,3,864,,7B,5B,5
test_3867,10159,1,0,6,1375,3,971,,7B,5B,4
test_4070,8791,1,1,8,576,3,1181,,7B,5B,5
test_4139,9245,1,0,4,1848,3,1337,,7B,5B,5
test_4209,20431,1,0,8,799,2,2094,,7B,5B,5
test_67,8480,1,0,5,1056,3,2775,,7B,5B,4
test_270,12358,3,1,6,0,3,1096,,7B,5B,4
test_630,8472,2,1,6,440,2,2031,,7B,5B,4
test_652,9382,2,1,5,784,2,1253,,7B,5B,4
test_713,8125,1,0,5,882,2,1647,,7B,5B,4
test_757,13005,1,0,8,1138,2,2030,,7B,5B,1
test_1081,13501,1,0,8,485,2,1118,,7B,5B,1
test_1201,8777,2,0,10,1090,3,1717,,7B,5B,4
test_1385,14442,0,0,8,988,1,1229,,7B,5B,4
test_1537,9600,2,1,9,735,2,1291,,7B,5B,3
test_2457,19900,2,1,7,1436,2,784,,7B,5B,1
test_2505,9084,1,0,6,1372,3,952,,7B,5B,4
test_2523,8529,2,0,5,1649,2,2332,,7B,5B,1
test_2593,9056,2,1,6,0,3,2574,,7B,5B,4
test_2628,12205,1,1,8,1461,3,768,,7B,5B,4
test_2851,10264,1,1,7,1468,2,1430,,7B,5B,5
test_2931,12011,2,0,8,794,2,1458,,7B,5B,1
test_3222,11250,2,0,7,1195,2,780,,7B,5B,5
test_3234,14442,1,0,7,1392,4,2087,,7B,5B,3
test_3618,12095,2,0,8,616,2,3112,,7B,5B,1
test_4359,10921,1,0,2,560,3,1406,,7B,5B,4
test_4743,10625,1,1,7,1208,4,1600,,7B,5B,4
test_4861,8000,2,0,7,731,3,1707,,7B,5B,3
test_4875,12886,1,1,6,848,3,2149,,7B,5B,3
test_4935,10880,0,1,7,1237,3,1496,,7B,5B,4
test_942,14364,2,0,8,1868,3,1316,,7B,5B,0
test_959,11070,1,1,11,840,2,848,,7B,5B,0
test_1208,10206,2,0,7,750,4,1661,,7B,5B,4
test_1237,11841,1,1,6,825,3,1593,,7B,5B,2
test_1435,10900,1,0,6,948,4,2207,,7B,5B,2
test_1502,8400,2,0,11,1029,4,1786,,7B,5B,2
test_1649,3182,1,0,6,1151,4,2468,,7B,5B,4
test_1734,11316,1,1,5,1436,2,1057,,7B,5B,1
test_1772,8500,2,1,5,1848,3,1229,,7B,5B,4
test_1807,7438,1,1,5,1650,2,2466,,7B,5B,1
test_1946,9100,1,1,6,672,3,1057,,7B,5B,4
test_1953,9100,2,1,10,756,3,1750,,7B,5B,2
test_2554,10206,2,0,6,658,3,1224,,7B,5B,0
test_2765,3000,1,1,9,1392,3,1301,,7B,5B,2
test_2804,9098,1,0,5,0,3,1310,,7B,5B,0
test_2956,9286,2,1,6,725,3,2612,,7B,5B,4
test_3099,7388,2,0,4,1602,3,1732,,7B,5B,1
test_3199,8640,2,0,6,1584,3,1464,,7B,5B,4
test_3243,14948,1,1,6,894,3,938,,7B,5B,3
test_3764,13418,1,1,7,1499,3,2417,,7B,5B,1
test_3828,11241,1,1,4,1228,3,1041,,7B,5B,1
test_3876,2572,1,1,8,1063,4,1431,,7B,5B,4
test_3907,10800,2,1,4,1392,2,1229,,7B,5B,3
test_4223,11317,2,1,8,0,2,1768,,7B,5B,0
test_4306,6120,1,0,6,1165,3,1040,,7B,5B,1
test_4402,7658,2,0,5,1673,3,672,,7B,5B,2
test_4445,12327,2,0,5,832,3,764,,7B,5B,1
test_4453,13472,1,0,8,1614,2,1164,,7B,5B,1
test_4547,9158,3,0,5,1304,3,1812,,7B,5B,2
test_284,17120,1,1,5,1299,3,1337,,7B,5B,1
test_806,12327,1,0,4,612,4,1164,,7B,5B,3
test_867,11885,1,1,9,953,2,1406,,7B,5B,0
test_931,14230,2,0,9,1200,3,1855,,7B,5B,1
test_1069,9248,1,0,10,728,2,1218,,7B,5B,2
test_1230,10125,2,1,8,828,2,2094,,7B,5B,-1
test_1341,8880,1,0,6,796,2,1337,,7B,5B,2
test_1493,7750,2,1,12,1593,4,848,,7B,5B,0
test_1506,15660,2,1,7,1160,3,1776,,7B,5B,1
test_1993,7200,1,1,5,1434,2,816,,7B,5B,1
test_2210,2117,2,1,9,780,3,2646,,7B,5B,1
test_2637,9303,1,0,6,808,4,2696,,7B,5B,0
test_2721,5720,2,0,7,1142,3,1414,,7B,5B,1
test_2868,2308,1,0,7,1126,3,1452,,7B,5B,-1
test_3432,8791,2,0,5,994,1,1200,,7B,5B,-1
test_3435,21780,1,0,5,864,3,1494,,7B,5B,-1
test_3483,9571,1,0,6,1276,3,1440,,7B,5B,1
test_3703,8973,1,0,4,1143,3,1184,,7B,5B,-1
test_4645,8530,2,0,7,940,3,1915,,7B,5B,0
test_4878,7018,2,0,6,793,3,1385,,7B,5B,-1
test_4958,7500,1,0,5,1468,2,1431,,7B,5B,1
test_4997,8960,1,1,7,1056,3,1679,,7B,5B,3
test_2656,40094,1,0,6,1264,3,1911,,7B,5B,1
test_3110,13860,1,0,6,1580,4,1432,,7B,5B,-1
test_4455,14115,1,0,7,190,3,2612,,7B,5B,-2
test_807,8978,2,1,6,1125,2,1392,,7B,5B,0
test_1076,11050,2,1,5,1656,3,1208,,7B,5B,0
test_1356,8480,2,1,6,1533,2,2576,,7B,5B,1
test_1444,6000,1,0,6,1310,3,835,,7B,5B,-1
test_1969,8500,2,0,7,0,3,1008,,7B,5B,-1
test_3638,22950,2,1,6,1452,2,1560,,7B,5B,0
test_3834,11841,2,0,6,876,2,2270,,7B,5B,-3
test_4632,10012,2,0,8,1050,2,1040,,7B,5B,-2
test_1981,10200,1,2,7,672,1,1718,,7B,5B,-3
test_4696,10207,2,1,6,864,3,1976,,7B,5B,-3
test_444,8125,2,0,6,1276,2,1640,,5B,2A,71
test_1232,13400,2,1,6,1153,3,1535,,5B,2A,45
test_4761,7438,1,1,7,793,3,1590,,5B,2A,32
test_817,11616,1,1,7,952,3,1647,,5B,2A,6
test_3391,5720,1,0,7,993,2,1640,,5B,2A,0
test_3092,8100,1,0,6,848,4,2554,,4B,9B,57
test_4966,8521,2,0,5,1468,4,1126,,4B,9B,9
test_3074,10708,2,0,8,1358,2,1224,,3A,4B,18
test_1233,8978,1,1,5,808,3,1131,,3A,4B,17
test_3781,12342,1,0,5,840,2,1560,,3A,4B,3
test_773,70761,2,0,7,1121,3,924,,2A,2A,35
test_3547,10800,2,0,5,1268,3,1768,,1A,5B,51
test_2137,10896,1,1,10,732,1,1888,,1A,5B,41
test_524,5000,1,0,4,2136,4,1392,,1A,5B,32
test_1472,21535,1,1,6,1372,3,1428,,1A,5B,31
test_955,6270,2,0,5,1032,2,1200,,1A,5B,20
test_1032,11241,1,0,4,860,4,2654,,1A,5B,1
test_1985,10267,3,1,6,1158,3,1600,,1A,5B,2
test_3396,6000,1,0,6,1065,4,1358,,4B,3A,72
test_1505,10659,2,0,7,3200,3,1120,,4B,3A,66
test_6,11600,2,0,7,1050,3,1365,,4B,3A,54
test_2136,7207,1,0,7,483,3,1698,,4B,3A,40
test_4096,9855,2,0,8,756,1,2727,,4B,3A,34
test_2704,8892,2,0,7,1437,2,1414,,4B,3A,9
test_1495,8885,2,0,7,755,3,2574,,6B,1A,43
test_90,8121,1,0,7,1650,3,835,,6B,1A,8
test_957,9158,1,0,6,1372,4,1004,,6B,1A,2
test_4921,7200,2,0,6,1256,3,1320,,3A,7B,112
test_3329,11851,1,0,4,1121,3,1116,,3A,7B,56
test_244,14587,1,0,9,728,2,1262,,3A,7B,55
test_1006,7244,0,0,6,768,3,1437,,3A,7B,51
test_2592,10029,1,0,5,1090,2,1306,,3A,7B,43
test_1039,9464,1,1,5,1242,3,1958,,3A,7B,34
test_3091,10200,1,0,7,1728,3,1666,,3A,7B,2
